date,ensemble_prediction,lasso_prediction,pcr_prediction,random_forest_prediction,xgboost_prediction,neural_network_prediction
2024-11-15 16:00:00,-13.866451505852456,-14.13870600144263,-14.036759738385012,-14.557168771465076,-16.29604,-10.303583436670733
2024-11-15 16:30:00,-13.2903699432927,-14.020323516880191,-13.954806023675978,-13.956131513595865,-14.817689,-9.702899720355898
2024-11-15 17:00:00,-13.545932147024041,-14.175577883335704,-13.764170613672693,-13.878727628217264,-14.686293,-11.224891961579118
2024-11-15 17:30:00,-13.891361262724198,-14.188736958118417,-14.200058591116807,-14.379712317038752,-12.966258,-13.722040398335778
2024-11-15 18:00:00,-13.909318440279923,-14.216895324420554,-14.365816758298473,-14.742265826304779,-13.359749,-12.861865452043778
2024-11-15 18:30:00,-13.256585311906715,-14.120973799974037,-14.202860690477845,-13.397966685948598,-12.402084,-12.159041032547165
2024-11-15 19:00:00,-13.6910891811396,-14.151789511451742,-14.124417775814198,-13.973847452220214,-13.875427,-12.329963920118091
2024-11-15 19:30:00,-13.301000899994264,-14.058195966825576,-14.112286717674625,-13.998472913344813,-13.084096,-11.251952947231285
2024-11-15 20:00:00,-13.463966543297952,-14.084617246721125,-14.112575129466219,-13.726824366480061,-13.061162,-12.334653978888271
2024-11-15 20:30:00,-13.71551852437129,-14.145197154686016,-14.239207482063705,-14.17485154389597,-14.075525,-11.942811157397287
2024-11-18 14:30:00,-14.010971350795865,-14.118242987723335,-14.146512842474676,-13.586326119895748,-12.877368,-15.326406830557934
2024-11-18 15:00:00,-13.99173440495601,-14.208172166848167,-14.184946737785474,-13.76952370315838,-13.172362,-14.623667089412331
2024-11-18 15:30:00,-14.052875365216654,-14.364990821291936,-14.160725966187862,-13.7683956302204,-14.381075,-13.589189502987551
2024-11-18 16:00:00,-14.40741035256132,-14.4058341354822,-14.281444854198996,-14.68858941063125,-14.548735,-14.112448697577157
2024-11-18 16:30:00,-14.199217684674469,-14.313706527325444,-14.287254396734644,-14.358208665957946,-13.914276,-14.122642710307435
2024-11-18 17:00:00,-14.503898027878416,-14.402593583371253,-14.368850771946502,-13.996583298673452,-13.611445,-16.14001705845995
2024-11-18 17:30:00,-14.172447379049476,-14.419229838731003,-14.444193595417016,-13.723099698445237,-13.499647,-14.776066622151191
2024-11-18 18:00:00,-14.791233743415768,-14.42572682173355,-14.413170698915977,-14.899958802880274,-14.831793,-15.385519562128149
2024-11-18 18:30:00,-14.162412052730804,-14.358433486417127,-14.337585181907864,-12.72064724306705,-13.233375,-16.162019756619888
2024-11-18 19:00:00,-14.18666821984371,-14.27803845504846,-14.27522058754499,-14.250299825272243,-13.451984,-14.677797825835277
2024-11-18 19:30:00,-14.383176942342123,-14.276039039877192,-14.158652900546338,-14.46283881847567,-14.129239,-14.889114870474991
2024-11-18 20:00:00,-15.174238405163987,-14.386728757008203,-14.278888769823135,-15.908790363817962,-15.685233,-15.61155101902073
2024-11-18 20:30:00,-15.143023489522509,-14.371826941850594,-14.37239214729259,-14.987181965576973,-16.375381,-15.608334923165822
2024-11-19 14:30:00,-13.779216410719664,-13.8109638903213,-13.693787485496385,-13.237742817902095,-14.014124,-14.139463943252562
2024-11-19 15:00:00,-13.187235363987634,-14.034012590626467,-13.864797760460439,-13.337435493633542,-13.395467,-11.30446417071332
2024-11-19 15:30:00,-14.12651584662542,-14.050993940845046,-13.949715838033926,-15.432713965648675,-16.892733,-10.306422868360197
2024-11-19 16:00:00,-13.3061707002269,-14.052714907988443,-13.846726181983362,-14.59655468625068,-13.44802,-10.586837743527738
2024-11-19 16:30:00,-13.974911987274462,-14.21898738952108,-14.120190725153382,-14.562146815169536,-14.153541,-12.819694395261227
2024-11-19 17:00:00,-13.683046250652225,-14.198525568318148,-14.19831959931294,-13.725602125627452,-13.60699,-12.685794099467916
2024-11-19 17:30:00,-14.147288866410841,-14.214930291204293,-14.279190699308165,-14.164633142117033,-14.003123,-14.074566916038481
2024-11-19 18:00:00,-14.175839520691571,-14.212387069182219,-14.280170120320836,-13.936999938725362,-14.075151,-14.374489031747993
2024-11-19 18:30:00,-13.747015331611115,-14.059991166132615,-14.045837155352341,-13.53047681188769,-14.059935,-13.03883690859406
2024-11-19 19:00:00,-14.021412824745587,-14.114104797649729,-14.027513277240104,-14.284583714854016,-14.511813,-13.16904917022676
2024-11-19 19:30:00,-13.701181899067752,-14.15856397034367,-14.110403692084825,-14.165487241644664,-12.90992,-13.161534852496068
2024-11-19 20:00:00,-14.988682485359487,-14.206474786164863,-14.191008896195434,-15.606437863047345,-16.511616,-14.427875128215977
2024-11-19 20:30:00,-14.788605052725917,-14.208367925425696,-14.27041251598705,-14.863099151963823,-16.063208,-14.537938043910248
2024-11-20 14:30:00,-13.448689791903501,-13.493114311779161,-13.42529625833945,-12.694609814273754,-13.426024,-14.204404138174466
2024-11-20 15:00:00,-13.071261391631475,-13.296211395323864,-13.07690100805084,-13.02869254612685,-11.672952,-14.281550310352596
2024-11-20 15:30:00,-14.424309700186942,-13.35503717002789,-12.917966094648945,-14.966977718674405,-14.695033,-16.186534444158177
2024-11-20 16:00:00,-13.310082323208778,-13.483696872051329,-13.021659392877439,-13.576598560271984,-12.393873,-14.074583576121457
2024-11-20 16:30:00,-12.842712101799938,-13.032010058456628,-12.833558654387383,-13.10916769923342,-12.75109,-12.487734047178606
2024-11-20 17:00:00,-12.764817233948829,-13.10463922265787,-12.946371212513407,-12.712031079967048,-12.183648,-12.877396545169784
2024-11-20 17:30:00,-13.199002097047202,-13.392633044730733,-13.38542917246205,-13.003746849345124,-13.188479,-13.024721995175153
2024-11-20 18:00:00,-13.052444274685659,-13.498473601224658,-13.608823418375051,-12.67307039573142,-11.132322,-14.349531646695791
2024-11-20 18:30:00,-13.761959874761638,-13.47123890247364,-13.551458499375801,-13.077855853454789,-12.868551,-15.840694864231498
2024-11-20 19:00:00,-14.347760209777496,-13.58471408729172,-13.528747122139976,-13.898819048084725,-14.339236,-16.387284531910606
2024-11-20 19:30:00,-13.65447837630082,-13.541200891972718,-13.61682806735572,-12.862540010707484,-12.112408,-16.13941522714202
2024-11-20 20:00:00,-14.142962275212616,-13.533630977747203,-13.517636773427444,-13.729759765507154,-13.382615,-16.55116876996478
2024-11-20 20:30:00,-13.696477522027536,-13.305652126488821,-13.217844161770905,-13.263395043542198,-12.978052,-15.717444139053532
2024-11-21 14:30:00,-12.946185925693587,-12.508161535552164,-12.614350469089317,-12.671730192465157,-11.300029,-15.63665863039694
2024-11-21 15:00:00,-13.822715481178586,-12.709205154773144,-12.634019227279898,-13.569051053361923,-13.914446,-16.286856093402754
2024-11-21 15:30:00,-13.719526962823284,-12.744101985082464,-12.317315528389573,-13.252983641051578,-13.055578,-17.22765542778128
2024-11-21 16:00:00,-14.061002813419895,-14.053938600707635,-13.818247720190323,-14.153270036038933,-14.483596,-13.795961862079096
2024-11-21 16:30:00,-13.327835465613855,-14.067530372676885,-13.823179895265385,-14.352268962097371,-14.600471,-9.795727555121923
2024-11-21 17:00:00,-13.098727847574134,-14.114270648232853,-13.797161683473977,-13.982789641006969,-14.094703,-9.504714544514778
2024-11-21 17:30:00,-13.244978978208726,-14.221518079654194,-13.912389617838894,-13.782229955089967,-13.746135,-10.562622480464976
2024-11-21 18:00:00,-14.00681624398366,-14.265053104981433,-13.740544884948493,-14.797598537034698,-15.830286,-11.40059866695271
2024-11-21 18:30:00,-14.179662522590053,-14.296260168810123,-14.111580968236765,-14.404729095718569,-14.013907,-14.071834947628657
2024-11-21 19:00:00,-13.914596950289399,-14.271507556708423,-14.289353318418533,-13.695582822290639,-13.311353,-14.005188324232037
2024-11-21 19:30:00,-13.857153757124474,-14.286664813943466,-14.271923252360358,-13.733091894275121,-12.95381,-14.040279086884235
2024-11-21 20:00:00,-14.230484060385603,-14.313940283170156,-14.27076343177888,-14.51819550036002,-13.50734,-14.542180655405575
2024-11-21 20:30:00,-13.619030399659772,-14.205985677489586,-14.10115377195245,-13.92897469610279,-13.694253,-12.16478488491956
2024-11-22 14:30:00,-13.111685014604978,-13.947489130363248,-13.764643951275884,-13.564671735260488,-14.261835,-10.01978515785867
2024-11-22 15:00:00,-13.311761783139005,-13.382832259849721,-12.939151803384389,-13.940131116277145,-12.359691,-13.937003069985042
2024-11-22 15:30:00,-14.668947100359048,-13.032738906914952,-12.356461433612784,-14.450640870607629,-13.475504,-20.029390369151095
2024-11-22 16:00:00,-13.605114437012398,-13.132254158351355,-12.840227038035469,-13.264942856915534,-12.684137,-16.104010787399275
2024-11-22 16:30:00,-13.082803476841178,-13.319823110368844,-13.426995813778113,-13.080124400503442,-12.53153,-13.05554367930647
2024-11-22 17:00:00,-13.81896676639688,-13.372901870443476,-13.598542845667513,-14.09851355882616,-14.134756,-13.890119468790411
2024-11-22 17:30:00,-13.673730845843698,-13.436851921016983,-13.662010590256966,-13.325601997066991,-12.401118,-15.543071442374142
2024-11-22 18:00:00,-13.684128477400076,-13.53047459912718,-13.843460981860671,-13.00580514324527,-12.174027,-15.866874219835132
2024-11-22 18:30:00,-13.959617130657497,-13.51824736794263,-13.819785660803694,-13.143944026281602,-12.197659,-17.118450059441205
2024-11-22 19:00:00,-13.652918879723945,-13.460432105879098,-13.821776650410122,-12.853886769642504,-11.652946,-16.475552400520026
2024-11-22 19:30:00,-14.355917223193222,-13.487907467125575,-13.737426351932065,-13.951544468849617,-13.894447,-16.708260501398698
2024-11-22 20:00:00,-13.828981220650352,-13.444436539402226,-13.701949329171539,-13.60165991755608,-11.786251,-16.610609249006675
2024-11-22 20:30:00,-14.223718744432599,-13.395409787639498,-13.642462074484794,-13.942638573425011,-14.127243,-16.0108402446215
2024-11-25 14:30:00,-13.078721679103523,-12.760311734811218,-12.822503001788327,-12.76788723845662,-11.980823,-15.062083857290059
2024-11-25 15:00:00,-12.714093979212516,-13.887686268910768,-14.192351677948139,-13.332023862995488,-12.704752,-9.453656117824387
2024-11-25 15:30:00,-13.132970603196611,-14.316889544133758,-14.57116273335644,-13.815995778769384,-13.574669,-9.386136075446139
2024-11-25 16:00:00,-13.091215654131105,-14.600888172122882,-14.575387594838366,-13.858198316492375,-12.890148,-9.531456024360097
2024-11-25 16:30:00,-13.70980307905499,-14.581113063380696,-14.725606991253677,-13.519784256908604,-12.984204,-12.738306791434614
2024-11-25 17:00:00,-13.088221985474556,-14.443132085575732,-14.236796846136865,-13.534731306110936,-13.683064,-9.543385228794854
2024-11-25 17:30:00,-13.20441432177131,-14.502380630552613,-14.508994827315936,-13.725489349239886,-12.452548,-10.832658774709529
2024-11-25 18:00:00,-14.127216566378696,-14.565461124728792,-14.592192267827835,-14.427940426338704,-15.459684,-11.590804641049907
2024-11-25 18:30:00,-14.500728664009154,-14.630741762693418,-14.633157776578095,-14.651192885136284,-14.8567295,-13.731821388191687
2024-11-25 19:00:00,-14.116221767777958,-14.600524395739889,-14.687423851190434,-14.137751480919928,-13.729362,-13.426047576920887
2024-11-25 19:30:00,-14.141678791800539,-14.623075772190925,-14.612388795279479,-13.624849887920039,-13.445685,-14.40239411695454
2024-11-25 20:00:00,-14.65740471480282,-14.641741115420775,-14.684714321781385,-15.103374862100736,-13.692066,-15.165127082084258
2024-11-25 20:30:00,-14.048915824899003,-14.612518527885571,-14.721882534098455,-13.681881159837387,-13.345494,-13.882802632348902
2024-11-26 14:30:00,-14.739567903185094,-14.360120506215754,-14.396051527849087,-14.74103849770356,-14.942543,-15.258085954371913
2024-11-26 15:00:00,-14.361580106651783,-14.5237082895669,-14.515000080305153,-14.341808530574934,-13.974312,-14.453071804198647
2024-11-26 15:30:00,-14.242464485911162,-14.516515020048475,-14.658350153838855,-14.2378004209334,-13.246666,-14.552990880145234
2024-11-26 16:00:00,-15.08371312885086,-14.547049159354044,-14.601504042379922,-15.503459056219349,-16.03451,-14.732043727487502
2024-11-26 16:30:00,-15.395569904931454,-14.598166160578602,-14.604947210436487,-15.30324132955927,-15.850572,-16.620923191697663
2024-11-26 17:00:00,-14.609958070626107,-14.572134028005795,-14.653102475750037,-14.122155392781801,-14.127461,-15.574937023182265
2024-11-26 17:30:00,-15.596967952262705,-14.530726580247343,-14.60194790572782,-15.977213783950495,-16.947268,-15.927683959039232
2024-11-26 18:00:00,-15.366215053924671,-14.602637254636802,-14.61597084999902,-15.868644803801976,-15.021518,-16.72230460758448
2024-11-26 18:30:00,-15.452416649130772,-14.60541364738571,-14.677050397162555,-16.01045839399031,-15.427319,-16.541842234117237
2024-11-26 19:00:00,-14.20631473692475,-14.53206751430842,-14.6267865221878,-13.386978208626125,-12.52642,-15.959321799914004
2024-11-26 19:30:00,-14.914666588291443,-14.545032759280732,-14.565269628598399,-14.426916923360643,-14.474245,-16.561868558806307
2024-11-26 20:00:00,-15.380879120150038,-14.550540851366232,-14.539879805835042,-15.708303912101739,-15.2387,-16.86697111842228
2024-11-26 20:30:00,-14.847463978628017,-14.510000746068066,-14.522671077462167,-14.071111404678696,-14.313687,-16.81984934040723
2024-11-27 14:30:00,-15.043978391943252,-14.485250377817595,-14.506827611716176,-14.62751592186652,-14.18316,-17.417138220129946
2024-11-27 15:00:00,-15.273759060997003,-14.338933211547706,-14.380079332500847,-14.710512106088887,-15.505909,-17.433361688783123
2024-11-27 15:30:00,-15.292212203937666,-14.45626280395613,-14.37890418901046,-14.875945585952097,-15.711083,-17.038865028599236
2024-11-27 16:00:00,-15.523528049208512,-14.474061497057177,-14.433727533917887,-16.024954107682753,-15.943678,-16.741219205163066
2024-11-27 16:30:00,-15.146423562306078,-14.457822128202595,-14.412230548743155,-15.183709461938161,-14.776914,-16.90144202976317
2024-11-27 17:00:00,-14.7765030906782,-14.459160511753728,-14.438849840167116,-14.039046527111761,-13.155567,-17.789891405168927
2024-11-27 17:30:00,-15.011003066555123,-14.488538949062303,-14.546280304814246,-14.235874424800347,-15.026475,-16.757846701400954
2024-11-27 18:00:00,-15.285364572871847,-14.5062057489778,-14.511993196618764,-14.797303372043535,-14.629676,-17.9816446815458
2024-11-27 18:30:00,-14.708413034334303,-14.46504087009318,-14.525219483932222,-14.317972354282736,-13.15136,-17.082472905257898
2024-11-27 19:00:00,-15.130399782398012,-14.499301032060538,-14.46148642697198,-15.074505416031606,-13.244564,-18.37214198052946
2024-11-27 19:30:00,-15.247741291835643,-14.50383797011953,-14.474975580732435,-14.416308787289598,-13.815883,-19.02770143823636
2024-11-27 20:00:00,-15.27093768198059,-14.486423559112316,-14.558266390731898,-14.515984055530957,-15.385437,-17.408577392809025
2024-11-27 20:30:00,-14.830967901764557,-14.45300596736662,-14.467078764471013,-14.137594796338677,-13.000351,-18.096809028498036
2024-11-29 14:30:00,-14.870624663619058,-14.049770347593553,-14.045572391374279,-14.1392545579783,-13.653371,-18.46515516391039
2024-11-29 15:00:00,-14.800084755840606,-14.367083305236418,-14.23685160700798,-14.64090023210145,-14.520382,-16.235206707366952
2024-11-29 15:30:00,-15.39810496325357,-14.449909412171484,-14.386675005391055,-16.138718665082795,-15.503077,-16.512145180277788
2024-11-29 16:00:00,-15.317227017856741,-14.465760626368091,-14.428605063104385,-15.600324292318957,-16.178358,-15.91308702948933
2024-11-29 16:30:00,-15.296682040658979,-14.452539888549527,-14.41532676434613,-15.04387843021072,-15.375072,-17.196593594614793
2024-11-29 17:00:00,-14.911003348444122,-14.464116730923276,-14.35997544928313,-14.417114032367243,-13.876471,-17.43733996385107
2024-11-29 17:30:00,-14.82536948765339,-14.440703638610362,-14.47879977491569,-14.498316943923353,-14.09234,-16.616686611457194
2024-12-02 14:30:00,-14.216319859412678,-14.399125415355028,-14.393721693261726,-13.36829292681134,-11.990369,-16.930090418556688
2024-12-02 15:00:00,-15.043038357854778,-14.442266116163017,-14.41791878278439,-14.91524572769791,-14.195475,-17.244286537994775
2024-12-02 15:30:00,-15.03508226351532,-14.397467173517487,-14.357994135430655,-14.665493358555935,-14.434786,-17.319670807177022
2024-12-02 16:00:00,-15.20850308021059,-14.400567961515636,-14.322096540035686,-15.213481478733597,-14.585895,-17.520474836112275
2024-12-02 16:30:00,-15.471271388686393,-14.421625200715994,-14.311111403779984,-15.593423255445627,-15.192766,-17.83743089391516
2024-12-02 17:00:00,-15.57761765543052,-14.444571442075516,-14.33762620651336,-15.598102400544315,-15.23428,-18.27350859545106
2024-12-02 17:30:00,-15.786030965372692,-14.446692712601738,-14.389463798743332,-15.704991548500653,-15.184192,-19.204815063221343
2024-12-02 18:00:00,-15.801845890249364,-14.492183957291347,-14.48628430602689,-15.378493486054602,-16.204592,-18.447675950775345
2024-12-02 18:30:00,-15.683234077150559,-14.5069000406742,-14.486523923510294,-15.123850461739318,-15.552943,-18.745952730153686
